,valid/rpc,valid/Tfi,valid/m_dot,valid/Tfo,valid/d_nom,valid/porosity,valid/ins,valid/vol,valid/T_o,valid/L
0,0.02395873932072329,560.1610355899168,0.0009718020807635043,1050.8219080783836,0.005546188013904862,0.6079924606699167,0.19703847264473243,0.004198411345410611,297.9197230004503,0.023009706419074908
1,0.021910489517170652,552.07619156485,0.0005362215383565385,1473.7226566572049,0.004773786391959736,0.8356610139268067,0.21845195681307533,0.018980822916944112,318.39918465391196,0.08912683362794321
2,0.02332945235184561,588.7022437107605,0.0005497025205989668,1427.5267747241578,0.004027224080904945,0.45622608676003645,0.1358928253196088,0.00356944494486127,320.9916979843296,0.03537258757345032
3,0.006505301108924026,435.26040677674285,0.0008037884338850896,1293.8404765588418,0.0021196666452696737,0.8792358811444982,0.19916679872682008,0.01572052989676039,316.0722908609796,0.09825656294307789
4,0.011943965231864351,369.95289792310825,0.0003938809103866314,1408.1501754895953,0.005811093777789668,0.8549891682695882,0.0758659363612739,0.0011930176691356555,364.2928425531607,0.03267229967790222
5,0.014036162082503682,366.2836266318821,0.0008145771381857485,1176.2602162084331,0.007627110299066689,0.4084914051747364,0.07732759187625174,0.002260327024681215,371.84733026817054,0.05801411620886676
6,0.01681121283778999,317.06001584581446,0.0006418377122222469,1302.9690955527656,0.0017029842606082137,0.8991402620979682,0.23695740611261676,0.022313046033466167,310.39811838784163,0.09476362346953425
7,0.02314884378121854,454.14046951629285,0.0006982061179724678,1322.5818064249538,0.0019616344546873497,0.5957995796874656,0.1624449628123422,0.007012103524930729,317.0087253696752,0.05280540663821089
8,0.02292811241020728,592.7129960988932,0.0008609382350736458,1319.356580269868,0.006165863288762037,0.25744373180324254,0.22102250440392235,0.015284041565613964,311.5108829633527,0.06983015000445443
9,0.01876325460527208,538.313610607328,0.00034082513020096004,1621.2969018233184,0.0030364714121825127,0.7679950101483533,0.1816946309483355,0.006086061025714773,312.4853207402967,0.03985980361572733
10,0.005669629895076918,447.8196207869612,0.0005322808005985657,1167.915711155092,0.0061036556042821325,0.7107855200037119,0.1321526449426414,0.002303225748338103,317.45711958411084,0.029434050884586664
